200,135
200,95
200,55
200,65
200,115
200,55
200,75
200,94
200,55
200,215
200,174
200,54
200,175
200,65
200,245
200,64
200,275
200,55
200,1395
200,65
200,105
200,4465
200,65
200,95
200,174
200,64
200,65
200,124
200,194
200,54
200,65
200,64
200,165
200,64
200,95
200,174
200,64
200,65
200,95
200,114
200,155
200,174
200,65
200,165
200,54
200,1495
200,55
200,274
200,64
200,155
200,55
200,174
200,64
200,65
200,65
200,75
200,184
200,65
200,66
200,64
200,1485
200,55
200,165
200,64
200,1295
200,105
200,64
200,55
200,114
200,56
200,65
200,65
200,65
200,105
200,65
200,65
200,145
200,65
200,65
200,64
200,55
200,65
200,64
200,65
200,1395
200,95
200,194
200,1234
200,226
200,1414
200,95
200,64
200,204
200,184
200,65
200,75
200,1124
200,1475
200,165
200,55
200,175
200,64
200,65
200,245
200,1225
200,225
200,165
200,64
200,1085
200,65
200,65
200,64
200,1385
200,105
200,1285
200,2945
200,225
200,184
200,214
200,2375
200,225
200,1254
200,1535
200,275
200,1175
200,175
200,65
200,165
200,64
200,75
200,224
200,184
200,64
200,66
200,104
200,65
200,55
200,65
200,75
200,94
200,65
200,156
200,55
200,75
200,114
200,55
200,65
200,65
200,1305
200,95
200,55
200,66
200,1225
200,66
200,65
200,65
200,66
200,1255
200,185
200,55
200,66
200,64
200,155
200,1965
200,235
200,1224
200,185
200,65
200,65
200,64
200,155
200,64
200,166
200,114
200,65
200,285
200,184
200,55
200,165
200,64
200,165
200,65
200,66
200,224
200,194
200,65
200,65
200,64
200,165
200,95
200,55
200,174
200,64
200,65
200,1374
200,165
200,64
200,166
200,64
200,155
200,64
200,165
200,114
200,65
200,95
200,184
200,454
200,166
200,114
200,64
200,56
200,235
200,194
200,54
200,1134
200,275
200,64
200,65
200,65
200,65
200,94
200,64
200,65
200,135
200,85
200,65
200,55
200,65
200,185
200,94
200,64
200,95
200,65
200,64
200,65
200,105
200,55
200,175
200,1384
200,65
200,66
200,65
200,65
200,315
200,114
200,64
200,155
200,144
200,65
200,65
200,105
200,64
200,65
200,65
200,95
200,214
200,174
200,64
200,65
200,94
200,64
200,4105
200,65
200,64
200,165
200,64
200,95
200,174
200,64
200,65
200,105
200,54
200,255
200,124
200,65
200,155
200,64
200,165
200,65
200,165
200,54
200,165
200,1335
200,56
200,165
200,55
200,174
200,65
200,66
200,64
200,95
200,1234
200,265
200,1164
200,4515
200,85
200,64
200,65
200,114
200,115
200,1574
200,65
200,74
200,65
200,234
200,1515
200,55
200,65
200,55
200,64
200,105
200,54
200,174
200,55
200,1315
200,224
200,175
200,1284
200,175
200,54
200,165
200,65
200,65
200,1304
200,74
200,175
200,65
200,65
200,105
200,64
200,165
200,64
200,95
200,194
200,194
200,64
200,65
200,134
200,184
200,54
200,175
200,64
200,95
200,1314
200,195
200,64
200,165
200,64
200,155
200,1344
200,56
200,65
200,204
200,64
200,65
200,54
200,174
-11,5013
200,43
200,224
200,176
200,64
200,66
200,114
200,54
200,65
200,64
200,145
200,64
200,174
200,64
200,65
200,105
200,54
200,165
200,64
200,75
200,94
200,65
200,65
200,64
200,165
200,104
200,56
200,64
200,64
200,155
200,84
200,84
200,74
200,64
200,94
200,2214
200,55
200,174
200,54
200,174
200,55
200,85
200,214
200,234
200,165
200,334
200,214
200,95
200,55
200,1505
200,55
200,65
200,54
200,174
200,105
200,55
200,1404
200,55
200,65
200,64
200,156
200,65
200,155
200,64
200,175
200,95
200,64
200,65
200,54
200,1345
200,56
200,64
200,155
200,64
200,165
200,64
200,165
200,154
200,174
200,55
200,1386
200,114
200,65
200,265
200,55
200,65
200,64
200,55
200,224
200,234
200,184
200,64
200,395
200,185
200,54
200,165
200,64
200,65
200,64
200,155
200,64
200,1325
200,74
200,65
200,255
200,64
200,65
200,65
200,65
-11,5013
200,116
200,54
200,1095
200,55
200,65
200,64
200,65
200,235
200,184
200,65
200,55
200,105
200,64
200,64
200,64
200,75
200,194
200,64
200,206
200,165
200,64
200,165
200,64
200,156
200,64
200,175
200,145
200,165
200,54
200,174
200,55
200,1395
200,54
200,175
200,1464
200,184
200,64
200,65
200,64
200,95
200,174
200,134
200,384
200,64
200,2555
200,184
200,74
200,94
200,65
200,65
200,115
200,155
200,114
200,64
200,65
200,1474
200,65
200,54
200,174
200,64
200,155
200,54
200,174
200,1244
200,54
200,65
200,114
200,1334
200,55
200,66
200,64
200,65
200,55
200,75
200,94
200,64
200,65
200,144
200,1105
200,55
200,65
200,54
200,1315
200,184
200,1294
200,55
200,54
200,1414
200,95
200,55
200,174
200,64
200,66
200,64
200,95
200,164
200,54
200,1124
200,184
200,65
200,65
200,64
200,85
200,174
200,64
200,65
200,55
200,165
200,64
200,165
200,144
200,174
200,64
200,165
200,1235
200,54
200,165
200,64
200,165
200,54
200,1635
200,175
200,64
-11,5014
200,30
200,96
200,164
200,124
200,106
200,104
200,54
200,1335
200,1615
200,1436
200,165
200,75
200,94
200,64
200,65
200,65
200,84
200,85
200,55
200,2645
200,85
200,55
200,65
200,65
200,75
200,64
200,84
200,165
200,55
200,174
200,64
200,155
200,55
200,175
200,55
200,174
200,94
200,64
200,174
200,55
200,65
200,64
200,1495
200,55
200,65
200,55
200,175
200,205
200,64
200,65
200,1354
200,195
200,64
200,65
200,224
200,285
200,1994
200,175
200,64
200,65
200,64
200,156
200,114
200,64
200,155
200,65
200,65
200,54
200,165
200,65
200,165
200,1994
200,195
200,184
200,55
200,175
200,65
200,156
200,64
200,166
200,65
200,75
200,234
200,1234
200,175
200,54
200,175
200,64
200,75
200,1234
200,205
200,104
200,64
200,65
200,95
200,64
200,65
200,64
200,66
200,144
200,74
200,1975
200,85
200,64
200,4365
200,95
200,64
200,204
200,65
200,65
200,65
200,55
200,176
200,65
200,65
200,104
200,114
200,65
200,55
200,114
200,64
200,155
200,64
200,1395
200,95
200,64
200,194
200,194
200,55
200,65
200,64
200,65
200,245
200,1914
200,125
200,234
200,185
200,205
200,1154
200,225
200,184
200,54
200,1504
200,55
200,65
200,54
200,174
200,55
200,165
200,64
200,1335
200,65
200,64
200,155
200,65
200,156
200,64
200,165
200,104
200,66
200,65
200,64
200,155
200,55
200,174
200,65
200,155
200,55
200,1295
200,55
200,65
200,54
200,74
200,235
200,85
200,65
200,64
200,1325
200,64
200,55
200,65
200,65
200,4195
200,65
200,65
200,65
200,65
200,275
200,94
200,166
200,65
200,155
200,114
200,64
200,66
200,104
200,64
200,95
200,1515
200,1375
200,65
200,55
200,165
200,1244
200,105
200,114
200,55
200,174
200,95
200,114
200,64
200,175
200,95
200,64
200,1394
200,55
200,174
200,54
200,174
200,55
200,65
200,114
200,54
200,55
200,65
200,164
200,65
200,156
200,244
200,405
200,95
200,55
200,174
200,54
200,165
200,65
200,156
200,64
200,1185
200,54
200,215
200,174
200,64
200,65
200,425
200,94
200,55
200,65
200,65
200,56
200,64
200,55
200,64
200,65
200,55
200,65
200,64
200,64
200,54
200,55
200,214
200,64
200,75
200,95
200,55
200,74
200,54
200,1395
200,54
200,1405
200,244
200,1395
200,64
200,156
200,64
200,175
200,54
200,165
200,114
200,54
200,65
200,55
200,1395
200,55
200,165
200,114
200,64
200,66
200,64
200,85
200,184
200,1175
200,165
200,55
200,1235
200,145
200,84
200,65
200,1235
200,65
200,1485
200,55
200,1345
200,56
200,55
200,174
200,55
200,165
200,65
200,315
200,166
200,54
200,85
200,205
200,1116
200,1454
200,55
200,165
200,54
200,174
200,65
200,95
200,65
200,65
200,76
200,104
200,64
200,95
200,65
200,65
200,64
200,54
200,55
200,54
200,75
200,55
200,65
200,55
200,75
200,64
200,95
200,1535
200,175
200,54
200,174
200,54
200,185
200,194
200,114
200,65
200,55
200,64
200,1315
200,185
200,55
200,175
200,54
200,65
200,104
200,54
200,184
200,95
200,124
200,64
200,155
200,55
200,165
200,65
200,165
200,55
200,165
200,65
200,165
200,65
200,105
200,55
200,64
200,1485
200,54
200,175
200,55
200,74
200,104
200,55
200,164
200,54
200,184
200,64
200,95
200,195
200,194
200,55
200,295
200,184
200,55
200,175
200,654
200,65
200,64
200,175
200,54
200,56
200,65
200,65
200,64
200,95
200,174
200,64
200,165
