S, 36984, 256285
R, 36984, 256662
S, 62982, 256787
R, 62982, 257163
S, 56760, 257289
R, 56760, 257664
S, 388, 257791
R, 388, 258165
S, 51978, 258299
R, 51978, 258666
S, 2162, 258801
R, 2162, 259167
S, 34210, 259303
R, 34210, 259668
S, 14378, 259805
R, 14378, 260169
S, 47180, 260313
R, 47180, 260670
S, 942, 260815
R, 942, 261171
S, 59511, 261317
R, 59511, 261672
S, 46023, 261819
R, 46023, 262173
S, 1674, 262327
R, 1674, 262674
S, 18367, 262829
R, 18367, 263175
S, 4989, 263331
R, 4989, 263676
S, 18176, 263833
R, 18176, 264177
S, 54213, 264341
R, 54213, 264678
S, 38687, 264843
R, 38687, 265179
S, 58567, 265345
R, 58567, 265680
S, 53784, 265847
R, 53784, 266183
S, 8516, 266355
R, 8516, 266684
S, 17176, 266857
R, 17176, 267185
S, 21740, 267359
R, 21740, 267686
S, 40543, 267861
R, 40543, 268187
S, 50022, 268369
R, 50022, 268688
S, 52465, 268871
R, 52465, 269189
S, 29596, 269373
R, 29596, 269690
S, 4458, 269875
R, 4458, 270191
S, 448, 270383
R, 448, 270692
S, 63448, 270885
R, 63448, 271195
S, 816, 271387
R, 816, 271696
S, 26957, 271889
R, 26957, 272197
S, 30543, 272397
R, 30543, 272698
S, 57402, 272899
R, 57402, 273199
S, 16912, 273401
R, 16912, 273700
S, 5056, 273903
R, 5056, 274201
S, 8918, 274411
R, 8918, 274702
S, 27771, 274913
R, 27771, 275203
S, 36961, 275415
R, 36961, 275704
S, 27512, 275917
R, 27512, 276205
S, 61228, 276425
R, 61228, 276706
S, 15330, 276927
R, 15330, 277207
S, 60677, 277429
R, 60677, 277708
S, 35543, 277931
R, 35543, 278209
S, 59692, 278439
R, 59692, 278710
S, 17284, 278941
R, 17284, 279211
S, 64457, 279443
R, 64457, 279712
S, 24234, 279945
R, 24234, 280213
S, 59352, 280453
R, 59352, 280714
S, 45357, 280955
R, 45357, 281215
S, 61485, 281457
R, 61485, 281716
S, 33201, 281959
R, 33201, 282217
S, 53664, 282467
R, 53664, 282718
S, 20962, 282969
R, 20962, 283219
S, 59732, 283471
R, 59732, 283720
S, 3747, 283973
R, 3747, 284221
S, 2765, 284481
R, 2765, 284722
S, 63494, 284983
R, 63494, 285223
S, 25857, 285485
R, 25857, 285724
S, 50531, 285987
R, 50531, 286225
S, 49939, 286495
R, 49939, 286726
S, 52335, 286997
R, 52335, 287227
S, 24080, 287499
R, 24080, 287728
S, 30089, 288001
R, 30089, 288229
S, 1604, 288509
R, 1604, 288730
S, 43414, 289011
R, 43414, 289231
S, 42766, 289513
R, 42766, 289732
S, 55117, 290015
R, 55117, 290233
S, 3311, 290523
R, 3311, 290734
S, 59330, 291025
R, 59330, 291235
S, 24676, 291527
R, 24676, 291736
S, 10482, 292029
R, 10482, 292237
S, 40884, 292537
R, 40884, 292738
S, 10567, 293039
R, 10567, 293239
S, 7070, 293541
R, 7070, 293740
S, 15488, 294043
R, 15488, 294240
S, 29277, 294551
R, 29277, 294741
S, 50551, 295053
R, 50551, 295242
S, 61315, 295555
R, 61315, 295743
S, 60738, 296057
R, 60738, 296244
S, 38170, 296565
R, 38170, 296745
S, 27673, 297067
R, 27673, 297246
S, 23454, 297569
R, 23454, 297747
S, 24601, 298070
R, 24601, 298248
S, 4345, 298578
R, 4345, 298749
S, 16813, 299078
R, 16813, 299250
S, 21070, 299579
R, 21070, 299751
S, 17123, 300080
R, 17123, 300252
S, 64538, 300588
R, 64538, 300753
S, 16912, 301090
R, 16912, 301256
S, 55125, 301592
R, 55125, 301757
S, 38847, 302094
R, 38847, 302258
S, 63624, 302602
S, 41811, 303104
R, 41811, 303260
S, 41615, 303605
R, 41615, 303761
S, 13960, 304106
R, 13960, 304262
S, 49404, 304614
R, 49404, 304763
S, 45328, 305114
R, 45328, 305264
S, 48186, 305615
R, 48186, 305765
S, 11151, 306116
R, 11151, 306266
S, 59387, 306624
R, 59387, 306766
S, 22914, 307126
R, 22914, 307267
