200,64
200,206
200,224
200,235
200,234
200,185
200,224
200,55
200,194
200,115
200,64
200,2175
200,176
200,64
200,175
200,64
200,1315
200,55
200,235
200,175
200,64
200,205
200,244
200,2445
200,55
200,75
200,55
200,84
200,64
200,84
200,65
200,74
200,65
200,84
200,125
200,215
200,64
200,1334
200,195
200,64
200,425
200,184
200,64
200,1044
200,1555
200,215
200,194
200,55
200,1965
200,185
200,74
200,175
200,74
200,195
200,1324
200,65
200,204
200,55
200,174
200,65
200,214
200,405
200,64
200,65
200,64
200,185
200,184
200,1286
200,55
200,184
200,65
200,4304
200,105
200,64
200,75
200,115
200,135
200,85
200,66
200,65
200,65
200,55
200,56
200,66
200,96
200,235
200,65
200,1404
200,65
200,194
200,65
200,175
200,65
200,214
200,1125
200,95
200,64
200,185
200,64
200,175
200,74
200,1296
200,64
200,405
200,55
200,394
200,55
200,174
200,65
200,184
200,65
200,174
200,65
200,215
200,1055
200,1505
200,65
200,84
200,125
200,55
200,85
200,64
200,75
200,125
200,65
200,84
200,55
200,184
200,65
200,65
200,56
200,65
200,66
200,105
200,55
200,155
200,65
200,65
200,165
200,124
200,65
200,55
200,66
200,56
200,65
200,1425
200,56
200,64
200,66
200,64
200,65
200,64
200,65
200,65
200,55
200,65
200,75
200,1244
200,185
200,4334
200,65
200,1415
200,65
200,365
200,65
200,1975
200,75
200,64
200,75
200,64
200,85
200,115
200,65
200,184
200,115
200,64
200,185
200,124
200,124
200,54
200,185
200,55
200,195
200,64
200,185
200,64
200,175
200,1104
200,66
200,65
200,175
200,124
200,64
200,184
200,55
200,194
200,55
200,214
200,225
200,234
200,185
200,64
200,175
200,164
200,85
200,64
200,205
200,234
200,225
200,1854
200,95
200,54
200,95
200,64
200,65
200,55
200,65
200,65
200,75
200,65
200,66
200,65
200,65
200,65
200,56
200,65
200,65
200,65
200,66
200,55
200,295
200,64
200,175
200,74
200,1955
200,205
200,54
200,175
200,55
200,185
200,64
200,185
200,65
200,175
200,64
200,215
200,224
200,295
200,124
200,65
200,184
200,65
200,185
200,66
200,195
200,235
200,294
200,1075
200,185
200,64
200,1335
200,195
200,124
200,65
200,54
200,95
200,74
200,125
200,55
200,85
200,64
200,65
200,65
200,56
200,55
200,66
200,75
200,65
200,1445
200,1626
200,65
200,174
200,55
200,195
200,65
200,274
200,55
200,194
200,65
200,184
200,55
200,214
200,235
200,185
200,55
200,194
200,235
200,64
200,165
200,55
200,295
200,54
200,185
200,64
200,215
200,1134
200,65
200,55
200,65
200,184
200,65
200,214
200,95
200,65
200,75
200,64
200,186
200,65
200,75
200,55
200,85
200,65
200,75
200,64
200,205
200,224
200,235
200,195
200,65
200,1514
200,1375
200,215
200,234
200,225
200,1314
200,65
200,224
200,286
200,55
200,185
200,74
200,295
200,114
200,66
200,185
200,65
200,165
200,55
200,1214
200,55
200,184
200,65
200,204
200,75
200,95
200,185
200,65
200,185
200,54
200,205
200,95
200,65
200,84
200,65
200,74
200,115
200,74
200,75
200,64
200,75
200,135
200,1965
200,56
200,145
200,66
200,54
200,205
200,234
200,225
200,195
200,65
200,1214
200,55
200,65
200,65
200,184
200,65
200,185
200,65
200,284
200,55
200,194
200,55
200,214
200,215
200,234
200,195
200,64
200,195
200,54
200,2125
200,55
200,184
200,56
200,214
200,225
200,234
200,185
200,64
200,85
200,4524
200,115
200,74
200,75
200,64
200,85
200,155
200,65
200,65
200,66
200,66
200,96
200,74
200,1425
200,55
200,174
200,55
200,215
200,295
200,74
200,175
200,74
200,205
200,185
200,55
200,195
200,64
200,184
200,55
200,214
200,235
200,224
200,245
200,165
200,64
200,184
200,1064
200,95
200,74
200,1345
200,175
200,64
200,185
200,64
200,1415
200,55
200,1434
200,95
200,74
200,75
200,64
200,75
200,65
200,115
200,115
200,156
200,65
200,65
200,65
200,65
200,195
200,55
200,184
200,125
200,64
200,175
200,4034
200,145
200,184
200,55
200,1114
200,65
200,174
200,64
200,1214
200,65
200,215
200,225
200,194
200,205
200,74
200,185
200,1344
200,64
200,175
200,1155
200,55
200,1445
200,95
200,144
200,105
200,55
200,85
200,55
200,85
200,64
200,75
200,124
200,65
200,75
200,65
200,64
200,134
200,64
200,195
200,54
200,1315
200,55
200,174
200,64
200,184
200,125
200,54
200,186
200,65
200,55
200,65
200,55
200,175
200,125
200,105
200,74
200,224
200,185
200,64
200,185
200,65
200,1135
200,185
200,64
200,65
200,54
200,55
200,175
200,55
200,204
200,225
200,94
200,64
200,195
200,155
200,84
200,65
200,84
200,65
200,74
200,65
200,74
200,64
200,84
200,115
200,74
200,185
200,54
200,185
200,54
200,1955
200,215
200,144
200,175
200,64
200,205
200,114
200,66
200,175
200,1345
200,65
200,184
200,75
200,165
200,1965
200,55
200,214
200,195
200,124
200,55
200,294
200,55
200,194
200,65
200,1194
200,65
200,224
200,1215
200,65
200,175
200,55
200,215
200,95
200,64
200,75
200,224
200,64
200,85
200,65
200,74
200,124
200,64
200,75
200,1454
200,64
200,184
200,55
200,2745
200,75
200,174
200,115
200,74
200,175
200,64
200,1235
200,225
200,274
200,2435
200,185
200,1344
200,64
200,205
200,65
200,165
200,55
200,224
200,405
200,54
200,175
200,74
200,165
200,134
200,55
200,194
200,65
200,175
200,115
200,74
200,1415
200,55
200,84
200,65
200,74
200,1205
200,125
200,1365
200,65
200,65
200,66
200,64
200,65
200,64
200,2605
200,95
200,204
200,95
200,64
200,2135
200,55
200,194
200,65
200,175
200,55
200,4294
200,65
200,66
200,1395
200,65
200,55
200,1325
200,65
200,1434
200,415
200,64
200,165
200,65
200,175
200,74
200,4575
200,64
200,84
200,215
200,54
200,95
200,134
200,55
200,204
200,1975
200,85
200,64
200,175
200,124
200,124
200,64
200,205
200,234
200,225
200,195
200,65
200,404
200,95
200,74
200,175
200,74
200,75
200,65
200,175
200,124
200,65
200,185
200,55
200,184
200,65
200,174
200,225
200,124
200,64
200,214
200,215
200,104
200,65
200,184
200,315
200,64
200,185
200,64
200,85
200,64
200,175
200,74
200,1125
200,195
200,55
200,95
200,114
200,65
200,204
200,235
200,295
200,55
200,184
200,55
200,294
200,55
200,194
200,55
200,214
200,235
200,194
200,65
200,2014
200,55
200,225
200,225
200,224
200,1235
200,195
200,64
200,185
200,144
200,95
200,134
200,55
200,214
200,195
200,134
200,55
200,184
200,125
200,54
200,1205
200,54
200,194
200,65
200,75
200,124
200,64
200,75
200,64
200,85
200,1065
200,95
200,64
200,85
200,54
200,1205
200,55
200,215
200,205
200,1984
200,135
200,185
200,64
200,195
200,115
200,64
200,195
200,74
200,95
200,194
200,55
200,184
-11,5014
200,145
200,55
200,185
200,64
200,185
200,124
200,145
200,235
200,175
200,74
200,195
200,64
200,1206
200,55
200,175
200,75
200,65
200,65
200,84
200,65
200,74
200,115
200,74
200,75
200,125
200,55
200,65
200,66
200,65
200,66
200,215
200,115
200,54
200,195
200,65
200,175
200,64
200,1525
200,55
200,1505
200,114
200,74
200,185
200,55
200,185
200,64
200,185
200,65
200,205
200,234
200,225
200,185
200,204
200,64
200,95
200,234
200,55
200,1434
200,95
200,74
200,175
200,64
200,1105
200,65
200,184
200,55
200,85
200,65
200,84
200,55
200,84
200,65
200,74
200,55
200,85
200,66
200,65
200,95
200,65
200,66
200,175
200,55
200,224
200,2605
200,156
200,74
200,1295
200,64
200,224
200,235
200,175
200,54
200,194
200,55
200,194
200,55
200,214
200,1955
200,225
200,104
200,65
200,195
200,225
200,54
200,165
200,74
200,185
200,64
200,165
200,134
200,55
200,185
200,64
200,84
200,65
200,1304
200,65
200,75
200,64
200,85
200,65
200,55
200,1065
200,66
200,1425
200,1535
200,55
200,184
200,65
200,1134
200,185
200,64
200,175
200,74
200,205
200,104
200,65
200,185
200,115
200,64
200,1215
200,55
200,205
200,195
200,124
200,2095
200,1315
200,54
200,214
200,225
200,244
200,185
200,64
200,175
200,74
200,75
200,64
200,1135
200,85
200,64
200,75
200,354
200,95
200,64
200,85
200,64
200,385
200,54
200,215
200,224
200,225
200,234
200,1145
200,185
200,64
200,185
200,54
200,395
200,64
200,185
200,65
200,205
200,194
200,65
200,184
200,65
200,194
200,105
200,64
200,185
200,55
