S, 36984, 53919
S, 62982, 54021
S, 56760, 54123
S, 388, 54225
R, 36984, 54296
R, 388, 54297
S, 51978, 54327
S, 2162, 54429
S, 34210, 54531
S, 14378, 54632
S, 47180, 54734
R, 51978, 54797
R, 2162, 54797
R, 34210, 54798
R, 14378, 54798
R, 47180, 54799
S, 942, 54836
S, 59511, 54938
S, 46023, 55040
S, 1674, 55142
S, 18367, 55244
R, 46023, 55300
R, 1674, 55300
R, 18367, 55301
S, 4989, 55346
S, 18176, 55448
S, 54213, 55556
S, 38687, 55658
S, 58567, 55760
R, 4989, 55801
R, 18176, 55801
R, 54213, 55802
R, 38687, 55802
R, 58567, 55803
S, 53784, 55861
S, 8516, 55963
S, 17176, 56065
S, 21740, 56167
S, 40543, 56269
R, 53784, 56304
R, 8516, 56304
R, 17176, 56305
R, 21740, 56305
R, 40543, 56306
S, 50022, 56371
S, 52465, 56473
S, 29596, 56575
S, 4458, 56677
S, 448, 56779
R, 50022, 56807
R, 52465, 56807
R, 29596, 56808
R, 4458, 56808
R, 448, 56809
S, 63448, 56881
S, 816, 56983
S, 26957, 57085
S, 30543, 57187
S, 57402, 57289
R, 63448, 57310
R, 816, 57310
R, 26957, 57312
R, 30543, 57312
S, 16912, 57391
S, 5056, 57493
S, 8918, 57601
S, 27771, 57703
S, 36961, 57804
R, 57402, 57813
R, 16912, 57813
R, 5056, 57814
R, 8918, 57814
R, 27771, 57815
S, 27512, 57906
S, 61228, 58008
S, 15330, 58110
S, 60677, 58212
S, 35543, 58314
R, 36961, 58317
R, 27512, 58317
R, 61228, 58317
R, 15330, 58318
R, 60677, 58319
S, 59692, 58416
S, 17284, 58518
S, 64457, 58620
S, 24234, 58722
R, 35543, 58820
R, 59692, 58820
R, 17284, 58821
R, 64457, 58821
R, 24234, 58822
S, 59352, 58824
S, 45357, 58926
S, 61485, 59028
S, 33201, 59130
S, 53664, 59232
R, 59352, 59323
R, 45357, 59323
R, 61485, 59324
R, 33201, 59324
R, 53664, 59325
S, 20962, 59334
S, 59732, 59436
S, 3747, 59538
S, 2765, 59646
S, 63494, 59748
R, 20962, 59826
R, 59732, 59826
R, 3747, 59827
R, 2765, 59827
R, 63494, 59828
S, 25857, 59850
S, 50531, 59952
S, 49939, 60054
S, 52335, 60155
S, 24080, 60257
R, 25857, 60329
R, 50531, 60329
R, 52335, 60330
R, 24080, 60330
S, 30089, 60359
S, 1604, 60461
S, 43414, 60563
S, 42766, 60665
S, 55117, 60767
R, 30089, 60832
R, 42766, 60832
R, 55117, 60833
S, 3311, 60869
S, 59330, 60971
S, 24676, 61073
S, 10482, 61175
S, 40884, 61277
