200,55
200,104
200,54
200,55
200,214
200,225
200,175
200,54
200,65
200,204
200,235
200,65
200,55
200,85
200,56
200,64
200,94
200,55
200,54
200,65
200,194
200,104
200,54
200,94
200,65
200,164
200,1154
200,54
200,55
200,134
200,175
200,54
200,95
200,55
200,64
200,144
200,54
200,55
200,54
200,95
200,55
200,55
200,65
200,195
200,94
200,54
200,55
200,54
200,94
200,65
200,54
200,94
200,55
200,95
200,64
200,85
200,65
200,65
200,144
200,54
200,95
200,65
200,95
200,224
200,175
200,54
200,55
200,64
200,94
200,65
200,195
200,54
200,65
200,224
200,175
200,114
200,225
200,175
200,64
200,84
200,65
200,94
200,54
200,65
200,185
200,64
200,94
200,55
200,54
200,65
200,194
200,54
200,65
200,135
200,65
200,225
200,175
200,54
200,95
200,65
200,64
200,65
200,175
200,54
200,155
200,95
200,54
200,55
200,64
200,64
200,115
200,275
200,104
200,144
200,1105
200,185
200,64
200,74
200,205
200,175
200,64
200,144
200,94
200,114
200,1834
200,4424
200,225
200,165
200,64
200,1094
200,1505
200,94
200,54
200,65
200,54
200,144
200,54
200,55
200,94
200,64
200,85
200,65
200,64
200,84
200,55
200,54
200,64
200,94
200,64
200,144
200,54
200,104
200,94
200,55
200,54
200,85
200,75
200,64
200,144
200,54
200,145
200,54
200,65
200,94
200,55
200,115
200,75
200,64
200,95
200,54
200,55
200,64
200,94
200,155
200,104
200,54
200,84
200,66
200,54
200,94
200,65
200,64
200,84
200,54
200,64
200,84
200,164
200,55
200,105
200,84
200,65
200,54
200,94
200,65
200,54
200,1375
200,55
200,74
200,84
200,255
200,95
200,65
200,194
200,64
200,94
200,65
200,185
200,144
200,175
200,54
200,94
200,55
200,64
200,95
200,95
200,55
200,55
200,94
200,65
200,94
200,104
200,55
200,65
200,204
200,235
200,165
200,55
200,1895
200,1424
200,54
200,95
200,65
200,195
200,54
200,65
200,315
200,225
200,165
200,54
200,55
200,64
200,84
200,55
200,54
200,94
200,55
200,64
200,254
200,94
200,54
200,65
200,94
200,55
200,95
200,55
200,64
200,174
200,315
200,165
200,54
200,55
200,64
200,75
200,65
200,54
200,55
200,54
200,95
200,65
200,194
200,104
200,64
200,84
200,65
200,94
200,54
200,55
200,104
200,64
200,84
200,65
200,204
200,54
200,95
200,65
200,1324
200,94
200,65
200,144
200,55
200,145
200,55
200,55
200,64
200,84
200,55
200,54
200,56
200,54
200,65
200,224
200,165
200,54
200,65
200,94
200,55
200,95
200,55
200,54
200,65
200,94
200,64
200,84
200,56
200,54
200,95
200,55
200,54
200,65
200,204
200,94
200,64
200,94
200,55
200,94
200,64
200,84
200,65
200,64
200,144
200,64
200,65
200,195
200,1145
200,205
200,175
200,94
200,65
200,95
200,65
200,224
200,1815
200,55
200,75
200,195
200,225
200,165
200,54
200,55
